age,attend,authoritarianism,black,born,childs,colath,colrac,colcom,colmil,colhomo,colmslm,con_govt,degree,egalit_scale,evangelical,grass,happy,hispanic_2,homosex,income06,marital,mode,news,owngun,partyid_3,polviews,pornlaw2,pray,pres08,reborn_r,relig,science_quiz,sex,sibs,social_connect,social_cons3,south,spend3,teensex,tolerance,tvhours,vetyears,wordsum,zodiac
39,2-3 times /mo,1,No,NO,3,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,<HS,18,High,NOT LEGAL,NOT TOO HAPPY,Yes,ALWAYS WRONG,11,Married,IN-PERSON,LESS THAN ONCE WK,NO,Ind,SlghtCons,Illegal to all,ONCE A DAY,Obama,Yes,CATHOLIC,7,Male,10,0,Mod,Nonsouth,Conserv,SOMETIMES WRONG,6,2,NONE,4,SAGITTARIUS
43,Every wk,1,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Bachelor deg,12,Mod,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,25,Married,IN-PERSON,NEVER,NO,Ind,Moderate,Not illegal to all,SEVERAL TIMES A DAY,McCain,No,PROTESTANT,8,Male,2,4,Liberal,Nonsouth,Liberal,ALWAYS WRONG,14,1,NONE,6,VIRGO
68,2-3 times /mo,2,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,Bachelor deg,5,Mod,LEGAL,VERY HAPPY,No,SOMETIMES WRONG,23,Widowed,IN-PERSON,EVERYDAY,YES,Rep,Conserv,Not illegal to all,ONCE A DAY,McCain,Yes,PROTESTANT,8,Female,1,10,Liberal,Nonsouth,Conserv,ALWAYS WRONG,10,3,NONE,9,SCORPIO
55,Once/yr,2,No,YES,2,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,Bachelor deg,5,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,24,Married,IN-PERSON,FEW TIMES A WEEK,NO,Rep,SlghtCons,Not illegal to all,ONCE A DAY,McCain,No,CATHOLIC,8,Male,3,10,Liberal,Nonsouth,Conserv,ALWAYS WRONG,11,2,NONE,5,CAPRICORN
35,Once/yr,5,No,NO,6,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,<HS,19,Mod,NOT LEGAL,PRETTY HAPPY,Yes,SOMETIMES WRONG,17,Married,IN-PERSON,ONCE A WEEK,NO,Ind,Moderate,Not illegal to all,ONCE A WEEK,Obama,Yes,CATHOLIC,3,Male,5,1,Liberal,South,Conserv,ALMST ALWAYS WRG,5,2,NONE,6,ARIES
36,Nrly evry wk,5,Yes,YES,4,NOT ALLOWED,ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,Junior Coll,29,Mod,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,9,Separated,IN-PERSON,ONCE A WEEK,NO,Dem,ExtrmLib,Not illegal to all,SEVERAL TIMES A DAY,Obama,No,PROTESTANT,5,Female,1,4,Liberal,South,Mod,ALWAYS WRONG,9,4,NONE,6,LEO
64,Sev times/yr,4,Yes,YES,3,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,35,Mod,NOT LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,10,Divorced,IN-PERSON,EVERYDAY,NO,Dem,Moderate,Not illegal to all,SEVERAL TIMES A WEEK,Obama,Yes,PROTESTANT,4,Male,3,12,Liberal,South,Mod,ALWAYS WRONG,8,3,NONE,5,ARIES
81,Once/yr,1,No,YES,4,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Graduate deg,8,Mod,LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,20,Married,IN-PERSON,EVERYDAY,YES,Ind,Conserv,Not illegal to all,SEVERAL TIMES A WEEK,McCain,Yes,PROTESTANT,7,Male,8,3,Mod,South,Conserv,ALWAYS WRONG,13,2,2 TO 4 YEARS,7,CANCER
69,Never,3,No,YES,0,NOT ALLOWED,ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,3,HS,18,Low,NOT LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,17,Widowed,IN-PERSON,EVERYDAY,REFUSED,Ind,Moderate,Not illegal to all,LT ONCE A WEEK,McCain,No,PROTESTANT,7,Male,3,2,Conserv,South,Conserv,ALWAYS WRONG,7,20,NONE,6,CAPRICORN
46,Never,1,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Graduate deg,21,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,25,Married,OVER THE PHONE,EVERYDAY,NO,Dem,Moderate,Not illegal to all,NEVER,Obama,No,NONE,7,Male,1,6,Liberal,South,Mod,ALWAYS WRONG,13,1,NONE,7,LIBRA
53,>Once/wk,1,Yes,YES,8,ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,2,Bachelor deg,22,High,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,22,Divorced,IN-PERSON,ONCE A WEEK,YES,Dem,Moderate,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,5,Female,2,3,Conserv,South,Mod,ALWAYS WRONG,14,2,NONE,6,PISCES
53,Once/mo,3,No,YES,5,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,Bachelor deg,6,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,25,Married,IN-PERSON,EVERYDAY,YES,Ind,Conserv,Illegal to all,ONCE A DAY,McCain,Yes,PROTESTANT,6,Male,2,6,Mod,South,Conserv,SOMETIMES WRONG,14,2,MORE THAN 4 YRS,9,LEO
55,Never,2,No,YES,2,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,Graduate deg,18,Mod,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,25,Married,IN-PERSON,NEVER,NO,Ind,Liberal,Not illegal to all,ONCE A DAY,Obama,Yes,NONE,7,Male,4,3,Liberal,South,Conserv,SOMETIMES WRONG,13,1,NONE,8,VIRGO
52,Nrly evry wk,4,No,NO,2,NOT ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,<HS,16,High,NOT LEGAL,PRETTY HAPPY,Yes,ALWAYS WRONG,18,Married,OVER THE PHONE,NEVER,NO,Ind,Conserv,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,3,Female,6,0,Mod,South,Conserv,ALWAYS WRONG,8,1,NONE,6,TAURUS
31,Every wk,3,Yes,YES,3,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,3,HS,22,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,19,Married,IN-PERSON,LESS THAN ONCE WK,NO,Dem,SlghtCons,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,4,Male,3,6,Conserv,South,Liberal,ALWAYS WRONG,10,3,NONE,4,PISCES
57,>Once/wk,3,Yes,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,14,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,16,Married,IN-PERSON,EVERYDAY,NO,Dem,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,4,Female,7,10,Mod,South,Conserv,ALWAYS WRONG,5,5,NONE,5,ARIES
44,Once/mo,2,Yes,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Bachelor deg,20,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,19,Never married,IN-PERSON,LESS THAN ONCE WK,NO,Dem,SlghtLib,Not illegal to all,ONCE A WEEK,Obama,No,PROTESTANT,7,Female,0,4,Liberal,Nonsouth,Mod,SOMETIMES WRONG,14,0,MORE THAN 4 YRS,6,SAGITTARIUS
27,Never,1,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,Bachelor deg,11,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,18,Never married,IN-PERSON,EVERYDAY,NO,Dem,Moderate,Not illegal to all,NEVER,Obama,No,NONE,10,Female,1,7,Liberal,Nonsouth,Mod,ALWAYS WRONG,12,4,NONE,8,TAURUS
49,Every wk,1,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Bachelor deg,5,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,22,Married,IN-PERSON,EVERYDAY,NO,Ind,Conserv,Not illegal to all,ONCE A DAY,McCain,No,CATHOLIC,5,Female,2,6,Mod,Nonsouth,Conserv,ALWAYS WRONG,14,2,NONE,6,CANCER
41,Once/mo,1,No,YES,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Junior Coll,17,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,22,Married,IN-PERSON,ONCE A WEEK,YES,Dem,Conserv,Not illegal to all,ONCE A DAY,McCain,No,PROTESTANT,6,Male,3,5,Liberal,Nonsouth,Conserv,SOMETIMES WRONG,14,2,MORE THAN 4 YRS,7,SAGITTARIUS
78,Once/mo,0,No,YES,2,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,Bachelor deg,26,Low,NOT LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,19,Married,IN-PERSON,FEW TIMES A WEEK,NO,Ind,SlghtLib,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,PROTESTANT,7,Female,3,7,Liberal,Nonsouth,Mod,ALMST ALWAYS WRG,12,2,NONE,8,LIBRA
55,>Once/wk,0,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,Graduate deg,35,Low,LEGAL,NOT TOO HAPPY,No,NOT WRONG AT ALL,3,Divorced,IN-PERSON,EVERYDAY,NO,Ind,ExtrmLib,Not illegal to all,NEVER,Obama,No,BUDDHISM,8,Female,2,5,Liberal,Nonsouth,Liberal,ALWAYS WRONG,13,4,NONE,8,ARIES
85,Sev times/yr,3,No,YES,6,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,18,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,14,Widowed,IN-PERSON,EVERYDAY,NO,Dem,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,No,PROTESTANT,8,Female,4,5,Conserv,Nonsouth,Liberal,ALWAYS WRONG,9,3,NONE,8,PISCES
72,Every wk,3,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,HS,20,Low,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,10,Widowed,IN-PERSON,EVERYDAY,NO,Dem,SlghtCons,Illegal to all,ONCE A DAY,McCain,No,CATHOLIC,8,Male,12,6,Mod,Nonsouth,Liberal,ALWAYS WRONG,8,3,2 TO 4 YEARS,2,SCORPIO
56,Sev times/yr,3,No,YES,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,HS,20,Mod,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,14,Divorced,OVER THE PHONE,EVERYDAY,NO,Dem,Moderate,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,CATHOLIC,8,Male,3,6,Liberal,Nonsouth,Mod,ALWAYS WRONG,14,3,NONE,6,SCORPIO
60,Never,2,No,YES,4,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,HS,21,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,9,Divorced,IN-PERSON,EVERYDAY,NO,Ind,Liberal,Not illegal to all,NEVER,Obama,No,CATHOLIC,5,Female,6,5,Liberal,Nonsouth,Mod,ALWAYS WRONG,12,2,NONE,7,ARIES
27,Once/yr,1,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,HS,20,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,25,Never married,IN-PERSON,LESS THAN ONCE WK,YES,Ind,Liberal,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,CATHOLIC,8,Female,1,4,Liberal,Nonsouth,Mod,ALWAYS WRONG,13,2,NONE,5,VIRGO
85,Every wk,3,No,YES,7,NOT ALLOWED,NOT ALLOWED,FIRED,ALLOWED,NOT ALLOWED,Not allowed,4,HS,1,Low,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,11,Widowed,IN-PERSON,NEVER,NO,Ind,Liberal,Not illegal to all,ONCE A DAY,McCain,No,PROTESTANT,6,Female,6,3,Mod,Nonsouth,Conserv,ALWAYS WRONG,8,3,NONE,7,GEMINI
63,Once/yr,1,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,HS,23,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,22,Married,IN-PERSON,LESS THAN ONCE WK,NO,Dem,Liberal,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,CATHOLIC,8,Female,7,4,Liberal,Nonsouth,Liberal,ALMST ALWAYS WRG,14,4,NONE,10,LIBRA
37,Once/yr,6,No,NO,2,NOT ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,NOT ALLOWED,Not allowed,2,Bachelor deg,2,Low,NOT LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,25,Married,OVER THE PHONE,EVERYDAY,NO,Dem,Conserv,Illegal to all,NEVER,Obama,No,NONE,3,Female,3,5,Conserv,Nonsouth,Conserv,ALMST ALWAYS WRG,5,1,NONE,5,GEMINI
78,2-3 times /mo,1,No,NO,2,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,Bachelor deg,29,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,14,Divorced,IN-PERSON,ONCE A WEEK,NO,Dem,Liberal,Not illegal to all,SEVERAL TIMES A DAY,Obama,No,PROTESTANT,7,Female,1,8,Liberal,Nonsouth,Conserv,ALWAYS WRONG,13,2,NONE,9,CAPRICORN
64,Never,2,No,YES,3,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,29,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,11,Divorced,IN-PERSON,NEVER,NO,Dem,ExtrmLib,Not illegal to all,LT ONCE A WEEK,Obama,No,NONE,8,Male,3,8,Liberal,Nonsouth,Conserv,ALWAYS WRONG,12,15,NONE,6,LEO
32,Every wk,3,No,YES,0,ALLOWED,ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,Bachelor deg,7,Mod,LEGAL,VERY HAPPY,No,ALWAYS WRONG,24,Married,IN-PERSON,EVERYDAY,YES,Rep,Moderate,Not illegal to all,ONCE A DAY,Obama,No,CATHOLIC,5,Female,1,7,Mod,Nonsouth,Liberal,ALWAYS WRONG,12,3,NONE,6,TAURUS
69,2-3 times /mo,1,Yes,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Graduate deg,22,Mod,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,23,Married,IN-PERSON,EVERYDAY,NO,Dem,Liberal,Not illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,7,Female,6,6,Liberal,Nonsouth,Conserv,ALWAYS WRONG,14,6,NONE,9,SCORPIO
62,Every wk,3,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,"Yes, allowed",2,Bachelor deg,10,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,23,Married,IN-PERSON,NEVER,NO,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,5,Female,3,4,Conserv,Nonsouth,Conserv,ALWAYS WRONG,12,1,NONE,9,PISCES
38,Sev times/yr,4,Yes,YES,3,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,HS,21,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,18,Married,IN-PERSON,NEVER,NO,Ind,SlghtCons,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,5,Female,4,3,Mod,South,Mod,ALWAYS WRONG,9,4,NONE,5,VIRGO
48,Never,0,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,Bachelor deg,22,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,22,Never married,IN-PERSON,NEVER,NO,Ind,Liberal,Not illegal to all,NEVER,Obama,No,NONE,7,Female,1,7,Liberal,South,Mod,ALWAYS WRONG,14,4,NONE,9,SCORPIO
45,Once/yr,1,Yes,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,Junior Coll,7,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,19,Divorced,IN-PERSON,NEVER,NO,Dem,ExtrmLib,Not illegal to all,SEVERAL TIMES A DAY,Obama,No,CATHOLIC,7,Female,2,6,Liberal,South,Liberal,ALMST ALWAYS WRG,10,4,NONE,5,ARIES
20,Never,2,No,YES,0,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,22,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,21,Never married,IN-PERSON,NEVER,NO,Ind,Moderate,Not illegal to all,NEVER,Obama,No,NONE,6,Male,0,0,Mod,South,Mod,ALWAYS WRONG,9,3,NONE,6,ARIES
70,Sev times/yr,0,No,NO,0,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,14,Low,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,20,Married,IN-PERSON,EVERYDAY,YES,Rep,SlghtCons,Illegal to all,SEVERAL TIMES A DAY,McCain,No,PROTESTANT,4,Female,5,7,Mod,South,Liberal,ALWAYS WRONG,10,2,NONE,10,LEO
58,2-3 times /mo,2,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Bachelor deg,11,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,24,Married,IN-PERSON,ONCE A WEEK,YES,Rep,Moderate,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,5,Female,3,7,Mod,South,Mod,ALWAYS WRONG,12,4,NONE,7,LEO
43,Once/mo,1,No,NO,2,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",4,Graduate deg,22,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,25,Married,IN-PERSON,LESS THAN ONCE WK,NO,Dem,SlghtLib,Not illegal to all,ONCE A DAY,Obama,No,JEWISH,8,Male,1,5,Liberal,South,Conserv,ALMST ALWAYS WRG,13,1,NONE,7,SAGITTARIUS
41,Never,4,No,NO,0,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,Bachelor deg,22,Low,NOT LEGAL,PRETTY HAPPY,Yes,NOT WRONG AT ALL,11,Divorced,IN-PERSON,ONCE A WEEK,NO,Ind,Liberal,Not illegal to all,ONCE A WEEK,Obama,No,CATHOLIC,5,Male,2,3,Liberal,South,Mod,ALMST ALWAYS WRG,7,1,NONE,6,SCORPIO
41,Never,0,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Graduate deg,26,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,20,Married,IN-PERSON,LESS THAN ONCE WK,NO,Dem,Liberal,Not illegal to all,NEVER,Obama,No,JEWISH,9,Male,3,5,Liberal,South,Liberal,ALWAYS WRONG,13,2,NONE,9,PISCES
54,Never,1,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,Bachelor deg,28,Low,LEGAL,NOT TOO HAPPY,No,NOT WRONG AT ALL,22,Never married,IN-PERSON,EVERYDAY,NO,Ind,Liberal,Not illegal to all,NEVER,Obama,No,NONE,8,Male,3,4,Liberal,South,Mod,SOMETIMES WRONG,14,2,NONE,9,LIBRA
53,<Once/yr,0,No,YES,1,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Bachelor deg,35,Low,LEGAL,NOT TOO HAPPY,No,NOT WRONG AT ALL,19,Divorced,IN-PERSON,NEVER,NO,Dem,ExtrmLib,Not illegal to all,ONCE A DAY,Obama,No,INTER-NONDENOMINATIONAL,8,Female,2,4,Liberal,South,Liberal,NOT WRONG AT ALL,11,2,NONE,7,TAURUS
65,Never,0,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",4,HS,7,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,12,Married,IN-PERSON,NEVER,NO,Dem,Moderate,Not illegal to all,ONCE A DAY,Obama,No,PROTESTANT,4,Female,5,5,Liberal,South,Conserv,ALWAYS WRONG,14,2,NONE,8,VIRGO
51,Every wk,1,No,YES,3,NOT ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,HS,8,Low,NOT LEGAL,VERY HAPPY,Yes,ALWAYS WRONG,22,Married,IN-PERSON,FEW TIMES A WEEK,YES,Rep,Moderate,Illegal to all,SEVERAL TIMES A DAY,McCain,No,CATHOLIC,5,Male,4,5,Conserv,South,Conserv,ALWAYS WRONG,11,2,NONE,8,LEO
49,2-3 times /mo,1,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,HS,7,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,21,Divorced,OVER THE PHONE,EVERYDAY,NO,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,No,CATHOLIC,4,Female,2,6,Mod,Nonsouth,Liberal,ALWAYS WRONG,10,1,NONE,5,LEO
38,Once/mo,1,No,NO,2,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,Bachelor deg,18,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,22,Married,IN-PERSON,ONCE A WEEK,NO,Ind,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,No,OTHER EASTERN,10,Female,1,7,Mod,Nonsouth,Liberal,ALWAYS WRONG,8,2,NONE,7,VIRGO
48,Once/mo,1,Yes,NO,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Graduate deg,30,High,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,25,Married,IN-PERSON,ONCE A WEEK,NO,Dem,Moderate,Not illegal to all,LT ONCE A WEEK,Obama,Yes,PROTESTANT,7,Female,2,5,Mod,Nonsouth,Mod,ALWAYS WRONG,13,3,NONE,6,VIRGO
31,Never,1,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,Graduate deg,22,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,8,Never married,IN-PERSON,FEW TIMES A WEEK,NO,Ind,Moderate,Not illegal to all,NEVER,Obama,No,PROTESTANT,8,Male,1,5,Liberal,Nonsouth,Liberal,ALWAYS WRONG,8,1,NONE,9,PISCES
58,Never,6,Yes,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,HS,35,Low,LEGAL,PRETTY HAPPY,No,SOMETIMES WRONG,22,Never married,IN-PERSON,NEVER,NO,Ind,Conserv,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,PROTESTANT,7,Male,2,4,Liberal,Nonsouth,Liberal,ALWAYS WRONG,14,6,NONE,5,ARIES
63,Sev times/yr,6,No,YES,4,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,33,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,15,Married,IN-PERSON,FEW TIMES A WEEK,NO,Ind,Liberal,Not illegal to all,ONCE A WEEK,Obama,No,NONE,7,Male,7,5,Liberal,Nonsouth,Mod,ALWAYS WRONG,14,22,NONE,4,SAGITTARIUS
59,>Once/wk,4,Yes,YES,3,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,3,HS,24,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,12,Divorced,OVER THE PHONE,NEVER,REFUSED,Ind,Conserv,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,CHRISTIAN,5,Female,6,10,Mod,South,Conserv,ALWAYS WRONG,1,4,NONE,6,LIBRA
45,Once/mo,4,Yes,YES,3,NOT ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,HS,22,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,20,Married,IN-PERSON,FEW TIMES A WEEK,YES,Dem,SlghtLib,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,CATHOLIC,4,Male,2,6,Conserv,South,Conserv,ALWAYS WRONG,10,3,NONE,4,SAGITTARIUS
56,2-3 times /mo,1,No,YES,1,ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,Junior Coll,3,High,LEGAL,VERY HAPPY,No,ALWAYS WRONG,23,Married,IN-PERSON,EVERYDAY,YES,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,4,Female,4,11,Mod,South,Liberal,ALWAYS WRONG,10,1,NONE,5,CANCER
44,Never,0,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",4,Graduate deg,22,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,23,Married,IN-PERSON,LESS THAN ONCE WK,NO,Dem,Liberal,Not illegal to all,SEVERAL TIMES A DAY,Obama,No,NONE,9,Male,4,7,Liberal,South,Mod,ALWAYS WRONG,14,1,NONE,8,LEO
49,Every wk,1,No,NO,4,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,<HS,20,Mod,NOT LEGAL,PRETTY HAPPY,Yes,ALWAYS WRONG,19,Married,IN-PERSON,LESS THAN ONCE WK,NO,Ind,SlghtCons,Illegal to all,ONCE A DAY,Obama,No,CATHOLIC,3,Male,15,5,Mod,South,Conserv,ALWAYS WRONG,7,1,NONE,3,LIBRA
50,Never,2,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,Bachelor deg,3,High,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,25,Married,OVER THE PHONE,FEW TIMES A WEEK,REFUSED,Ind,Conserv,Not illegal to all,ONCE A DAY,McCain,Yes,PROTESTANT,5,Female,2,4,Liberal,South,Conserv,ALWAYS WRONG,14,1,NONE,6,SCORPIO
